,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
644,2.3212627669452713e-06,0.0009295638859898876,0.1310373938337023,0.033182204785838776,0.0004038390474980916,2.3212627669452713e-06,0.0038064537885513154,2.321262766945271e-06,0.006261596902620742,2.3212627669452713e-06,0.0737971132907161,0.041736877605528,2.3212627669452713e-06,0.039773461945192747,0.02149681879353161,0.24046564757950675,2.3212627669452713e-06,2.321262766945271e-06,0.024729704130876183,0.004236058702353408,2.3212627669452713e-06,0.09434430995891115,2.3212627669452713e-06,0.06825225375368135,0.0003023905331242978,2.3212627669452713e-06,2.3212627669452713e-06,0.06754136217398277,2.3212627669452713e-06,0.003296270333154774,0.015401424012096829,2.3212627669452713e-06,0.009232740695135872,0.010198732544361728,2.3212627669452713e-06,0.05670338079962004,0.05184558218557344,0.00011684900916831637,0.0008731507677793202,2.3212627669452713e-06
645,3.3902902088419254e-06,3.3902902088419254e-06,0.015581710528120357,3.3902902088419254e-06,3.3902902088419254e-06,3.3902902088419254e-06,0.06740358283814393,3.3902902088419254e-06,0.17237492893440687,3.3902902088419254e-06,3.3902902088419254e-06,3.3902902088419254e-06,3.3902902088419254e-06,3.3902902088419254e-06,0.19403138808278805,3.390290208841926e-06,3.3902902088419254e-06,3.3902902088419254e-06,0.020226166999415176,3.3902902088419254e-06,3.3902902088419254e-06,3.3902902088419254e-06,3.390290208841926e-06,0.004777605321178458,3.3902902088419254e-06,3.3902902088419254e-06,3.3902902088419254e-06,3.3902902088419254e-06,0.31501823078793334,3.390290208841926e-06,0.04179390288501118,3.3902902088419254e-06,0.031084873231095902,0.09095770292262163,3.3902902088419254e-06,0.04665158905322865,3.3902902088419254e-06,3.3902902088419254e-06,3.3902902088419254e-06,3.3902902088419254e-06
646,3.4078516902944895e-06,3.4078516902944895e-06,0.498976716592485,3.4078516902944895e-06,3.40785169029449e-06,3.4078516902944895e-06,3.40785169029449e-06,3.4078516902944895e-06,3.4078516902944895e-06,0.12314945510688866,3.4078516902944895e-06,3.4078516902944895e-06,0.01615707408765963,3.4078516902944895e-06,0.05020783602337419,3.4078516902944895e-06,0.05298711877333017,3.4078516902944895e-06,3.4078516902944895e-06,0.14925489598236993,3.40785169029449e-06,3.4078516902944895e-06,3.40785169029449e-06,3.4078516902944895e-06,0.004880279600847632,3.40785169029449e-06,3.40785169029449e-06,3.4078516902944895e-06,3.4078516902944895e-06,3.4078516902944895e-06,0.016948740190644088,3.4078516902944895e-06,3.40785169029449e-06,3.4078516902944895e-06,3.4078516902944895e-06,0.04645297988321937,3.4078516902944895e-06,3.4078516902944895e-06,3.4078516902944895e-06,0.04088266820847246
647,0.004180001893301682,0.03844478945674063,0.13989608775720164,3.0909990108803655e-06,3.090999010880365e-06,3.0909990108803655e-06,3.090999010880365e-06,3.090999010880365e-06,3.0909990108803655e-06,3.090999010880365e-06,3.090999010880365e-06,3.0909990108803655e-06,3.090999010880365e-06,3.090999010880365e-06,0.2891951775989114,3.090999010880365e-06,0.10994763692480487,3.090999010880365e-06,0.0111689518000169,3.090999010880365e-06,0.014831014028926406,3.090999010880365e-06,3.090999010880365e-06,3.090999010880365e-06,3.090999010880365e-06,3.090999010880365e-06,3.0909990108803655e-06,3.090999010880365e-06,3.090999010880365e-06,3.0909990108803655e-06,0.06537597200426341,3.090999010880365e-06,0.1342222602909817,3.090999010880365e-06,0.0689799270822391,3.090999010880365e-06,0.11914206208926319,3.090999010880365e-06,3.090999010880365e-06,0.004529571101044223
648,3.897116134060861e-06,3.897116134060861e-06,0.3240711022272277,3.897116134060861e-06,0.002344351951757647,0.004850147188471443,0.02767695555110534,3.897116134060861e-06,0.0035102059238445635,0.0051414045869286815,3.897116134060861e-06,3.897116134060861e-06,3.897116134060862e-06,3.897116134060862e-06,0.009176626310713863,0.08190182016354342,0.08235914201019966,3.897116134060861e-06,3.897116134060861e-06,0.0014925218853793405,3.897116134060861e-06,3.897116134060862e-06,3.897116134060862e-06,0.006413775796014592,3.897116134060861e-06,3.897116134060862e-06,0.1286986403732437,3.897116134060862e-06,3.897116134060861e-06,3.897116134060861e-06,0.22450722864471095,3.897116134060861e-06,0.09730050976423812,3.897116134060861e-06,3.897116134060861e-06,3.897116134060861e-06,3.897116134060862e-06,3.897116134060861e-06,0.00045813971926952213,3.897116134060862e-06
649,3.1079065141721074e-06,3.1079065141721074e-06,3.107906514172107e-06,0.03625022085726739,3.107906514172107e-06,3.1079065141721074e-06,3.1079065141721074e-06,3.107906514172107e-06,0.0035977108511447875,0.12164751745609481,3.107906514172107e-06,0.3739175517963352,3.1079065141721074e-06,3.107906514172107e-06,3.1079065141721074e-06,0.10196060109443487,0.020311467833241344,3.107906514172107e-06,3.107906514172107e-06,0.0033437764833722525,3.107906514172107e-06,3.1079065141721074e-06,3.107906514172107e-06,3.1079065141721074e-06,0.0030376344545852982,0.1152595335840233,3.107906514172107e-06,0.04174687406638022,0.07505094218311899,0.010719755436357645,0.06468698594198191,3.107906514172107e-06,0.021249156856795563,3.107906514172107e-06,3.1079065141721074e-06,0.0071425734420121605,3.107906514172107e-06,3.107906514172107e-06,3.107906514172107e-06,3.1079065141721074e-06
650,3.166160081053729e-06,3.166160081053729e-06,3.166160081053729e-06,3.166160081053729e-06,3.1661600810537296e-06,3.166160081053729e-06,3.166160081053729e-06,3.166160081053729e-06,0.25902633625381893,3.166160081053729e-06,3.166160081053729e-06,3.166160081053729e-06,3.166160081053729e-06,3.166160081053729e-06,0.020173368504449337,3.166160081053729e-06,3.1661600810537296e-06,3.166160081053729e-06,3.166160081053729e-06,3.166160081053729e-06,3.1661600810537296e-06,3.166160081053729e-06,3.166160081053729e-06,3.166160081053729e-06,0.0006010976763892858,3.166160081053729e-06,3.166160081053729e-06,3.166160081053729e-06,3.166160081053729e-06,0.07689052851106734,0.2069734110481548,3.166160081053729e-06,0.3211906634462289,3.166160081053729e-06,0.11504011127721654,3.166160081053729e-06,3.166160081053729e-06,3.166160081053729e-06,3.166160081053729e-06,3.1661600810537296e-06
651,0.0012446596249810103,0.0474156888638457,1.8192402852569021e-06,1.8192402852569023e-06,1.8192402852569021e-06,0.03928077203659546,0.1291269576871574,1.8192402852569021e-06,1.8192402852569021e-06,1.8192402852569023e-06,0.04974696939909903,0.006557559903875443,0.0935179222959174,1.8192402852569021e-06,1.8192402852569021e-06,0.04187425001075201,1.8192402852569023e-06,0.007395093090895587,0.042370257955862,1.8192402852569021e-06,1.8192402852569023e-06,0.03152216581262926,1.8192402852569023e-06,1.8192402852569021e-06,1.8192402852569021e-06,1.8192402852569023e-06,1.8192402852569021e-06,0.0975721342419237,1.8192402852569023e-06,0.2672618987807729,1.8192402852569021e-06,1.8192402852569021e-06,1.8192402852569023e-06,0.14506637004827644,1.8192402852569023e-06,1.8192402852569021e-06,1.8192402852569021e-06,1.8192402852569021e-06,1.8192402852569021e-06,1.8192402852569023e-06
652,0.010404512143617194,2.844141069397098e-06,0.019959622274978897,0.021514485322451322,2.844141069397098e-06,0.11287958076394843,0.12332867271144567,2.8441410693970977e-06,0.0019113474115109424,0.06264332691250755,0.06541577878648742,0.02384512623199152,0.04773659227569912,2.844141069397098e-06,2.844141069397098e-06,0.08690199025907214,2.844141069397098e-06,2.8441410693970977e-06,0.031117634117274768,0.0019484052514111595,2.844141069397098e-06,2.844141069397098e-06,0.04794492995057479,2.8441410693970977e-06,0.0007089725017660004,2.8441410693970977e-06,0.009890529952705384,2.844141069397098e-06,0.3153457926259278,0.005681472134145914,2.8441410693970977e-06,2.8441410693970977e-06,2.844141069397098e-06,0.0016999461427014693,2.8441410693970977e-06,0.009064399408394415,2.844141069397098e-06,2.8441410693970977e-06,2.8441410693970977e-06,2.844141069397098e-06
653,0.0025552775067607487,0.21394345430353948,2.5982124298483137e-06,0.005122217502053668,2.598212429848315e-06,0.17217342659497373,0.15603663978488092,2.5982124298483137e-06,2.5982124298483137e-06,0.159640509884541,0.0028947846792216035,0.04258776309142098,0.013726729783570622,2.5982124298483137e-06,2.5982124298483137e-06,0.04960348480542864,0.09395905728189066,2.598212429848314e-06,0.0024853909290030816,0.0014951491623766966,2.5982124298483137e-06,2.598212429848314e-06,0.0019770848415751456,2.5982124298483137e-06,2.5982124298483137e-06,0.03858994493516958,2.5982124298483137e-06,2.598212429848314e-06,0.00419871293799564,2.598212429848314e-06,0.03473030904586038,2.5982124298483137e-06,2.598212429848314e-06,0.003986036944758861,2.5982124298483137e-06,2.598212429848314e-06,2.5982124298483137e-06,2.5982124298483137e-06,2.5982124298483137e-06,0.0002394635239515788
654,2.8115159694107423e-06,2.8115159694107423e-06,0.0009150744271143652,0.0613911323886316,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,0.14086777417682955,2.8115159694107423e-06,0.015407675177434178,2.8115159694107423e-06,0.08101803981125436,2.8115159694107423e-06,0.6262213322963741,0.07110419448175885,2.8115159694107423e-06,2.8115159694107423e-06,0.0029848087295818245,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06,2.8115159694107423e-06
655,3.0599755201958824e-06,3.0599755201958824e-06,0.014479872000189058,0.05134390730603121,3.0599755201958824e-06,3.0599755201958824e-06,0.004451599564944764,3.0599755201958824e-06,3.0599755201958824e-06,3.0599755201958828e-06,3.0599755201958828e-06,3.0599755201958824e-06,3.0599755201958828e-06,3.0599755201958828e-06,3.0599755201958824e-06,3.0599755201958828e-06,3.0599755201958824e-06,3.0599755201958824e-06,0.0161384066727937,3.0599755201958824e-06,3.0599755201958824e-06,0.3452459770346014,3.0599755201958824e-06,0.3011113490794951,3.0599755201958824e-06,3.0599755201958824e-06,3.0599755201958824e-06,0.25628115481942887,3.0599755201958824e-06,3.0599755201958824e-06,3.0599755201958824e-06,3.0599755201958824e-06,3.0599755201958824e-06,0.0008466345644241161,3.0599755201958824e-06,3.0599755201958824e-06,0.010006239716965735,3.0599755201958824e-06,3.0599755201958828e-06,3.0599755201958828e-06
656,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474548e-06,0.1305692344371339,3.7867312935474543e-06,3.7867312935474543e-06,0.009676808738605915,3.7867312935474543e-06,3.7867312935474543e-06,0.012111666332517795,3.7867312935474548e-06,3.7867312935474543e-06,3.7867312935474548e-06,3.7867312935474543e-06,3.7867312935474543e-06,0.1277678523441331,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474543e-06,0.44967125458015744,3.7867312935474543e-06,0.2700744347034712,3.7867312935474543e-06,3.7867312935474548e-06,3.7867312935474543e-06,3.7867312935474548e-06,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474543e-06,3.7867312935474543e-06
657,0.0017335160524565901,2.473288484368856e-06,0.006799107176462994,0.11970523885579394,2.4732884843688556e-06,2.4732884843688556e-06,0.021527226827478124,2.4732884843688556e-06,2.4732884843688556e-06,2.473288484368856e-06,0.011754503371454492,2.4732884843688556e-06,2.4732884843688556e-06,2.473288484368856e-06,2.473288484368856e-06,2.473288484368856e-06,2.4732884843688556e-06,2.4732884843688556e-06,0.05109269966275921,2.4732884843688556e-06,2.4732884843688556e-06,0.11007890248056763,2.4732884843688556e-06,0.44357232556536413,2.4732884843688556e-06,2.4732884843688556e-06,2.4732884843688556e-06,0.18315642725738765,2.4732884843688556e-06,2.4732884843688556e-06,2.4732884843688556e-06,2.4732884843688556e-06,2.4732884843688556e-06,0.0007337801036405183,2.4732884843688556e-06,2.4732884843688556e-06,0.04977454728058814,2.4732884843688556e-06,2.4732884843688556e-06,2.473288484368856e-06
658,2.695708432176011e-06,2.695708432176011e-06,0.03043652802216772,0.07915225323456099,2.695708432176011e-06,2.6957084321760113e-06,0.004273460227306527,2.695708432176011e-06,2.695708432176011e-06,0.022643537686100806,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,2.6957084321760113e-06,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,0.5680195648788655,2.695708432176011e-06,0.18962613026557018,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,0.10539488248186259,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,2.695708432176011e-06,0.0003673805337360827,2.6957084321760113e-06
659,0.001323746080881355,0.0032763345585055752,2.7215327672545674e-06,0.06063042306356782,2.721532767254567e-06,0.006525511394915873,0.011073690456929882,2.721532767254567e-06,2.721532767254567e-06,0.008918813464933045,0.020781005224116057,2.7215327672545674e-06,2.721532767254567e-06,2.721532767254567e-06,2.7215327672545674e-06,2.7215327672545674e-06,2.7215327672545674e-06,2.721532767254567e-06,0.011331875762589875,2.721532767254567e-06,2.721532767254567e-06,0.41803041556808934,0.004621851368806672,0.43599263876795125,2.721532767254567e-06,2.7215327672545674e-06,2.721532767254567e-06,2.7215327672545674e-06,2.721532767254567e-06,2.7215327672545674e-06,2.7215327672545674e-06,2.721532767254567e-06,2.7215327672545674e-06,2.721532767254567e-06,2.721532767254567e-06,2.721532767254567e-06,2.7215327672545674e-06,2.721532767254567e-06,2.721532767254567e-06,0.017417491371230043
660,2.1164917033525576e-06,2.1164917033525576e-06,2.1164917033525576e-06,0.042174143961287845,2.1164917033525576e-06,2.1164917033525576e-06,0.011106655637424342,2.1164917033525576e-06,2.1164917033525576e-06,2.1164917033525576e-06,2.1164917033525576e-06,2.1164917033525576e-06,2.1164917033525576e-06,2.1164917033525576e-06,2.1164917033525576e-06,0.06359506885329547,2.1164917033525576e-06,2.1164917033525576e-06,0.026941777884933144,2.1164917033525576e-06,2.1164917033525576e-06,0.23593393318640907,2.1164917033525576e-06,0.40306676230661426,2.1164917033525576e-06,2.1164917033525576e-06,2.1164917033525576e-06,0.21454887876366263,2.1164917033525576e-06,2.1164917033525576e-06,2.1164917033525576e-06,2.1164917033525576e-06,2.1164917033525576e-06,0.002327770902997227,2.1164917033525576e-06,2.1164917033525576e-06,2.1164917033525576e-06,2.1164917033525576e-06,0.00023939726057201833,2.1164917033525576e-06
661,2.9322073657049508e-06,2.9322073657049508e-06,2.932207365704951e-06,0.13214627436550594,2.9322073657049508e-06,2.9322073657049508e-06,0.012028509790185498,2.9322073657049508e-06,2.9322073657049508e-06,0.0658423830481676,0.03052163894645181,2.9322073657049508e-06,0.02291295892235659,2.932207365704951e-06,2.932207365704951e-06,2.932207365704951e-06,2.9322073657049508e-06,2.9322073657049508e-06,2.932207365704951e-06,2.9322073657049508e-06,2.9322073657049508e-06,0.39093993779121256,2.9322073657049508e-06,0.3016327890329512,2.9322073657049508e-06,2.932207365704951e-06,0.0040605913864618735,0.03226266632316206,2.932207365704951e-06,2.9322073657049508e-06,2.9322073657049508e-06,2.9322073657049508e-06,2.9322073657049508e-06,2.9322073657049508e-06,2.9322073657049508e-06,2.9322073657049508e-06,2.9322073657049508e-06,2.9322073657049508e-06,2.9322073657049508e-06,0.007564284172573601
662,4.2691256830601694e-06,4.269125683060168e-06,4.269125683060169e-06,0.17319312125692096,4.269125683060168e-06,4.269125683060169e-06,4.269125683060169e-06,4.269125683060168e-06,4.269125683060168e-06,0.2349352154376364,4.269125683060169e-06,4.269125683060168e-06,0.011622182905744214,4.269125683060168e-06,4.269125683060168e-06,0.13389986489029315,4.269125683060168e-06,4.269125683060168e-06,4.269125683060168e-06,4.269125683060168e-06,4.269125683060168e-06,0.26695533330736604,4.269125683060168e-06,0.12658007776689476,4.269125683060168e-06,4.269125683060169e-06,4.269125683060169e-06,0.04282130842258924,4.269125683060168e-06,4.269125683060168e-06,4.269125683060168e-06,4.269125683060168e-06,4.269125683060168e-06,0.009856283990697098,4.269125683060168e-06,4.269125683060168e-06,4.269125683060168e-06,4.269125683060168e-06,4.269125683060168e-06,4.269125683060168e-06
663,0.0003487713918354497,0.003105162615591748,0.5660194184761059,0.15691623278534897,3.265412748171436e-06,0.006334369141685452,0.01975499957662254,3.2654127481714354e-06,0.002070254409415027,3.265412748171436e-06,0.0006014317941286463,3.265412748171436e-06,3.2654127481714354e-06,0.005762896486057822,0.06083570725531679,0.03015143714341701,0.024909103426951223,3.2654127481714354e-06,3.265412748171436e-06,0.00627909719061167,0.010952292069964393,3.265412748171436e-06,0.0012278638961987281,3.265412748171436e-06,3.2654127481714354e-06,3.265412748171436e-06,0.022845795728347284,3.2654127481714354e-06,0.002700295987616966,3.265412748171436e-06,3.265412748171436e-06,3.2654127481714354e-06,0.04776207077160571,0.0009981568755422954,3.2654127481714354e-06,3.2654127481714354e-06,0.03012269470198267,3.2654127481714354e-06,0.00023990543343848037,3.265412748171436e-06
